recording,plate,source,hands,label,start,end
S02A04I01,cylinder,gt,lh+rh,ibscb,199,271
S02A04I01,cylinder,gt,lh+rh,ibacb,272,322
S02A04I01,cylinder,gt,lh+rh,ibscb,328,413
S02A04I01,cylinder,gt,lh+rh,ickcb,468,517
S02A04I01,cylinder,gt,lh+rh,ickcb,536,574
S02A04I01,cylinder,gt,lh+rh,scccb,573,727
S02A04I01,cylinder,gt,lh+rh,pckbx,728,762
S02A04I01,cylinder,gt,lh+rh,lck,757,774
S02A04I01,cylinder,gt,lh+rh,pckbx,773,811
S02A04I01,cylinder,gt,lh+rh,pckbx,835,861
S02A04I01,cylinder,gt,lh,pckbx,864,892
S02A04I01,cylinder,gt,lh+rh,ishc,908,997
S02A04I01,cylinder,gt,lh+rh,ishc,998,1046
S02A04I01,cylinder,gt,lh+rh,sshc,1047,1292
S02A04I01,cylinder,gt,rh,ishc,1116,1150
S02A04I01,cylinder,gt,lh+rh,sshc,1293,1411
S02A04I01,cylinder,gt,lh+rh,sshc,1439,1536
S02A04I01,cylinder,gt,lh+rh,sshc,1537,1659
S02A05I01,gear,gt,lh+rh,pgwbx,11,58
S02A05I01,gear,gt,lh+rh,sspg,59,241
S02A05I01,gear,gt,lh+rh,sftg,292,436
S02A05I01,gear,gt,lh,iplft,439,483
S02A05I01,gear,gt,lh,iglft,484,524
S02A05I01,gear,gt,lh,ipsft,525,580
S02A05I01,gear,gt,rh,sntft,590,663
S02A05I01,gear,gt,lh+rh,sftg,666,809
S02A05I01,gear,gt,lh,iplft,809,838
S02A05I01,gear,gt,lh,igsft,839,897
S02A05I01,gear,gt,lh,ipsft,909,929
S02A05I01,gear,gt,lh+rh,sntft,930,1025
S02A05I01,gear,gt,rh,rgw,1036,1055
S02A06I01,general,gt,lh,rhq,52,67
S02A06I01,general,gt,rh,rhd,78,94
S02A06I01,general,gt,rh,rhw,97,147
S02A06I01,general,gt,rh,iusn,148,202
S02A06I01,general,gt,lh+rh,sntn,203,294
S02A06I01,general,gt,lh,isbn,290,360
S02A06I01,general,gt,lh+rh,sspn,519,736
S02A06I01,general,gt,lh,iibn,755,793
S02A06I01,general,gt,lh,iirn,794,835
S02A10I21,gear,gt,lh+rh,sftg,120,445
S02A10I21,gear,gt,rh,iplft,463,509
S02A10I21,gear,gt,rh,igsft,542,581
S02A10I21,gear,gt,rh,ipsft,594,634
S02A10I21,gear,gt,lh+rh,sntft,656,868
